sent_id,sentence,prev,match,next
5026,"Go on, suck your finger. Are you crazy?  At this pressure? It's very deep down here. Come on, suck your finger, you'll be seeing mermaids everywhere! A thousand commanders and we get a Belgian from Alcoholic's Anonymous. ENZO gets out of the diving capsule, head first. Can you hear me?  What's going on?  Are you sure you're on the right channel? The two divers have gotten to the spot they are supposed to be working on.  They have their arms around each other and are dancing.","Go on, suck your finger. Are you crazy?  At this pressure? It's very deep down here. Come on, suck your finger, you'll be seeing mermaids everywhere!",A thousand commanders and we get a Belgian from Alcoholic's Anonymous.,"ENZO gets out of the diving capsule, head first. Can you hear me?  What's going on?  Are you sure you're on the right channel? The two divers have gotten to the spot they are supposed to be working on.  They have their arms around each other and are dancing."
5027,"Then your French friend panicked, and made a fatal crash -- landing on the floor of the Albert Hall. I don't see how you can hold me responsible. He was most warmly recommended by our people in Marrakesh... I'm glad you're able to treat the matter so lightly. I am holding a reception here this evening. In a few minutes, I have to welcome our Prime Minister as my guest of honor -- when I hope and expected that he would be totally unable to attend. That amuses you, no doubt? I don't know what to say ... No. But I do. You've muddled everything from the start. Kidnapping that child in Marrakesh...Don't you realize that Americans dislike having their children kidnapped? How else could I make sure the American would hold his tongue? And then, to crown it all, you get cold feet and come running along here to hide -- and bring the child with you: Don't you see what you've done to the diplomatic status of this Embassy? I didn't think...I only thought...","Then your French friend panicked, and made a fatal crash -- landing on the floor of the Albert Hall. I don't see how you can hold me responsible. He was most warmly recommended by our people in Marrakesh... I'm glad you're able to treat the matter so lightly. I am holding a reception here this evening. In a few minutes, I have to welcome our Prime Minister as my guest of honor -- when I hope and expected that he would be totally unable to attend. That amuses you, no doubt? I don't know what to say ...",No. But I do. You've muddled everything from the start. Kidnapping that child in Marrakesh...Don't you realize that Americans dislike having their children kidnapped?,"How else could I make sure the American would hold his tongue? And then, to crown it all, you get cold feet and come running along here to hide -- and bring the child with you: Don't you see what you've done to the diplomatic status of this Embassy? I didn't think...I only thought..."
5028,"Cancer, brain... Brain Cancer? Belford, what's going on? In short, Duke, a shit storm. I found it! I found it! This is the end, my friend. Thank you for calling! Oh, shit! He got me. Joey's getting stupid busy. Joey. I need you to drop your viruses, go after the worm. You're the closest.","Cancer, brain... Brain Cancer? Belford, what's going on? In short, Duke, a shit storm. I found it! I found it!","This is the end, my friend. Thank you for calling!","Oh, shit! He got me. Joey's getting stupid busy. Joey. I need you to drop your viruses, go after the worm. You're the closest."
5029,"Goat number four? No. Number five. Collateral damage? Collateral damage. That was it. I'd used my powers for evil and it was like I brought a curse upon us all. Like that poem where the guy kills the seagull and they make him wear it round his neck. Every night I'd dream of that goat in its little bib, it's mouth opening and closing but nothing coming out... The silence of the goats. I finished my tour and I quit. I walked out of the unit and I never went back. But before he could leave Larry arranged one last parting gift. What do you wan...?","Goat number four? No. Number five. Collateral damage? Collateral damage. That was it. I'd used my powers for evil and it was like I brought a curse upon us all. Like that poem where the guy kills the seagull and they make him wear it round his neck. Every night I'd dream of that goat in its little bib, it's mouth opening and closing but nothing coming out...",The silence of the goats.,I finished my tour and I quit. I walked out of the unit and I never went back. But before he could leave Larry arranged one last parting gift. What do you wan...?
5030,"I've said I'm sorry about the old woman, but from the behind you looked ... What I object to is that you automatically treat me like an inferior ... Well ... I AM king. Oh, very nice. King, eh!  I expect you've got a palace and fine clothes and courtiers and plenty of food.  And how d'you get that? By exploiting the workers! By hanging on to outdated imperialist dogma which perpetuates the social and economic differences in our society!  If there's EVER going to be any progress ... Dennis! There's some lovely filth down here ...  Oh! how d'you do? How d'you do, good lady ... I am Arthur, King of the Britons ... can you tell me who lives in that castle? King of the WHO? The Britons.","I've said I'm sorry about the old woman, but from the behind you looked ... What I object to is that you automatically treat me like an inferior ... Well ... I AM king. Oh, very nice. King, eh!  I expect you've got a palace and fine clothes and courtiers and plenty of food.  And how d'you get that? By exploiting the workers! By hanging on to outdated imperialist dogma which perpetuates the social and economic differences in our society!  If there's EVER going to be any progress ...",Dennis! There's some lovely filth down here ...  Oh! how d'you do?,"How d'you do, good lady ... I am Arthur, King of the Britons ... can you tell me who lives in that castle? King of the WHO? The Britons."
5031,"Okay. Bye. I'm sorry, Laurie. Mister Brackett... It's okay... Well, it's Halloween. I guess everybody's entitled to a good scare. Yes, sir. Nice seeing you. Well, kiddo, I thought you outgrew superstition. Hi, Mom, I'm home.","Okay. Bye. I'm sorry, Laurie. Mister Brackett... It's okay...","Well, it's Halloween. I guess everybody's entitled to a good scare.","Yes, sir. Nice seeing you. Well, kiddo, I thought you outgrew superstition. Hi, Mom, I'm home."
5032,"Yes, Mum. Straighten up, son. Hanna? Who's the new yardman? Bone? Boom? Something Bee. I hire him while you were in the hospital. He came cheap. The bells of hell go ting-a-ling For you but not for me. Oh death where is thy sting-a-ling? Grave where thy victory? Good morning. Mornin'. My name is Whale. This is my house.","Yes, Mum. Straighten up, son. Hanna? Who's the new yardman? Bone? Boom? Something Bee. I hire him while you were in the hospital. He came cheap.",The bells of hell go ting-a-ling For you but not for me. Oh death where is thy sting-a-ling? Grave where thy victory?,Good morning. Mornin'. My name is Whale. This is my house.
5033,"I loved it. Getting kicked out of obedience school, the humping, the ""Great Escape,"" all of it. Hysterical. Again, Arnie's face remains dead serious as he passes the paper back to John. Run it. As is. Thank you, sir. John starts out of the office. Hey, Gorgan... Tell him not to feel bad. Sooner or later, we all lose our balls. I'll be sure to pass that on. To two years. That was fast.","I loved it. Getting kicked out of obedience school, the humping, the ""Great Escape,"" all of it. Hysterical. Again, Arnie's face remains dead serious as he passes the paper back to John. Run it. As is. Thank you, sir. John starts out of the office. Hey, Gorgan...","Tell him not to feel bad. Sooner or later, we all lose our balls.",I'll be sure to pass that on. To two years. That was fast.
5034,"I feel a scene coming on. Is it about a pirate's daughter? You see? Comedy. Well played, Master Crab, I commend you. Love and a bit with a dog, that's what they like. ""What light is light if Silvia be not seen? What joy is joy, if Silvia be not by? Unless it be to think that she is by And feed upon the shadow of perfection�"" There's a lady knows your play by heart. Did you like Proteus or Valentine best? Proteus for speaking, Valentine for looks.","I feel a scene coming on. Is it about a pirate's daughter? You see? Comedy. Well played, Master Crab, I commend you.","Love and a bit with a dog, that's what they like.","""What light is light if Silvia be not seen? What joy is joy, if Silvia be not by? Unless it be to think that she is by And feed upon the shadow of perfection�"" There's a lady knows your play by heart. Did you like Proteus or Valentine best? Proteus for speaking, Valentine for looks."
5035,"Yes, they're always after me lucky charms! What? What?  Why does everyone always laugh when I say that? They are after me lucky charms. What? It's a television commercial with this little cartoon Leprechaun who is a benevolent imp who is very concerned that these children will steal his lucky charms which are foodstuffs fashioned into various shapes-- hearts, moons, clovers, what have you...  It's a long story. Finally, I come to my number two man. His name: Number Two. For thirty years, Number Two has run Virtucon, the legitimate face of my evil empire. Over the last thirty years, Virtucon has grown by leaps and bounds. About fifteen years ago, we changed from volatile chemicals to the communication industry. We own cable companies in thirty-eight states. In addition to our cable holdings, we own a steel mill in Cleveland.","Yes, they're always after me lucky charms! What? What?  Why does everyone always laugh when I say that? They are after me lucky charms. What? It's a television commercial with this little cartoon Leprechaun who is a benevolent imp who is very concerned that these children will steal his lucky charms which are foodstuffs fashioned into various shapes-- hearts, moons, clovers, what have you...  It's a long story.","Finally, I come to my number two man. His name: Number Two.","For thirty years, Number Two has run Virtucon, the legitimate face of my evil empire. Over the last thirty years, Virtucon has grown by leaps and bounds. About fifteen years ago, we changed from volatile chemicals to the communication industry. We own cable companies in thirty-eight states. In addition to our cable holdings, we own a steel mill in Cleveland."
